Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
../test_dataset/IMG/robocam_2018_02_12_21_44_14_546.jpg;15;0;0;1.618027;142.3466;106.5768;0.001353205;56.53902;1.09912
../test_dataset/IMG/robocam_2018_02_12_21_44_14_612.jpg;15;0;0;1.608875;142.3921;106.6612;359.9892;58.0335;1.076872
../test_dataset/IMG/robocam_2018_02_12_21_44_14_679.jpg;15;0;0;1.601877;142.4485;106.7752;359.9779;60.02763;1.052055
../test_dataset/IMG/robocam_2018_02_12_21_44_14_746.jpg;15;0;0;1.595074;142.4878;106.8616;359.9734;61.52243;1.056886
../test_dataset/IMG/robocam_2018_02_12_21_44_14_813.jpg;15;0;0;1.585863;142.525;106.9489;359.9811;63.01298;1.061778
../test_dataset/IMG/robocam_2018_02_12_21_44_14_879.jpg;15;0;0;1.578784;142.5708;107.066;359.9932;64.99512;1.074827
../test_dataset/IMG/robocam_2018_02_12_21_44_14_946.jpg;15;0;0;1.571948;142.6022;107.1543;-0.00539046;66.47591;1.083403
../test_dataset/IMG/robocam_2018_02_12_21_44_15_013.jpg;15;0;0;1.563014;142.6314;107.2429;359.9923;67.94397;1.07292
../test_dataset/IMG/robocam_2018_02_12_21_44_15_079.jpg;15;0;0;1.556046;142.6663;107.3616;359.9928;69.90116;1.067965
../test_dataset/IMG/robocam_2018_02_12_21_44_15_146.jpg;15;0;0;1.549397;142.6897;107.451;359.9922;71.367;1.071934
../test_dataset/IMG/robocam_2018_02_12_21_44_15_213.jpg;15;0;0;1.540379;142.7108;107.5406;0.002846561;72.82374;1.068776
../test_dataset/IMG/robocam_2018_02_12_21_44_15_280.jpg;15;0;0;1.534046;142.7351;107.6599;359.9869;74.75407;1.061783
../test_dataset/IMG/robocam_2018_02_12_21_44_15_346.jpg;15;0;0;1.527247;142.7505;107.7495;359.9781;76.20241;1.064151
../test_dataset/IMG/robocam_2018_02_12_21_44_15_412.jpg;13.50344;0;0;1.518363;142.7639;107.8392;359.9829;77.61353;1.054226
../test_dataset/IMG/robocam_2018_02_12_21_44_15_479.jpg;10.49982;0;0;1.514141;142.7804;107.9587;359.9887;79.15022;1.021085
../test_dataset/IMG/robocam_2018_02_12_21_44_15_546.jpg;7.499669;0;0;1.510091;142.7923;108.0481;359.9844;80.00698;0.9760008
../test_dataset/IMG/robocam_2018_02_12_21_44_15_613.jpg;4.502537;0;0;1.504654;142.8044;108.1371;359.9728;80.61176;0.9060404
../test_dataset/IMG/robocam_2018_02_12_21_44_15_680.jpg;1.493699;0;0;1.50015;142.8217;108.2551;359.9392;80.99363;0.7688769
../test_dataset/IMG/robocam_2018_02_12_21_44_15_746.jpg;0;0;0;1.495061;142.8354;108.3429;359.9044;81.03692;0.6371975
../test_dataset/IMG/robocam_2018_02_12_21_44_15_813.jpg;0;0;0;1.488374;142.8492;108.4305;359.8655;81.04121;0.5030808
../test_dataset/IMG/robocam_2018_02_12_21_44_15_879.jpg;0;0;0;1.483364;142.8674;108.5466;359.811;81.04198;0.3278008
../test_dataset/IMG/robocam_2018_02_12_21_44_15_946.jpg;0;0;0;1.478328;142.881;108.6334;359.77;81.04217;0.2021402
../test_dataset/IMG/robocam_2018_02_12_21_44_16_012.jpg;-3.002717;0;0;1.471206;142.8954;108.7198;359.7295;80.90113;0.06128689
../test_dataset/IMG/robocam_2018_02_12_21_44_16_079.jpg;-6.002955;0;0;1.464629;142.9176;108.8338;359.6765;80.30566;359.8248
../test_dataset/IMG/robocam_2018_02_12_21_44_16_147.jpg;-9.031502;0;0;1.457328;142.9365;108.9187;359.6596;79.56799;359.6334
../test_dataset/IMG/robocam_2018_02_12_21_44_16_213.jpg;-12.0321;0;0;1.44473;142.9577;109.0031;359.6773;78.59274;359.4393
../test_dataset/IMG/robocam_2018_02_12_21_44_16_280.jpg;-15;0;0;1.433786;142.9907;109.1136;359.729;76.89799;359.1481
../test_dataset/IMG/robocam_2018_02_12_21_44_16_346.jpg;-15;0;0;1.423733;143.0177;109.1959;359.8196;75.55348;358.9704
../test_dataset/IMG/robocam_2018_02_12_21_44_16_413.jpg;-15;0;0;1.41241;143.0463;109.2785;-0.003788967;74.21838;358.8836
../test_dataset/IMG/robocam_2018_02_12_21_44_16_480.jpg;-13.50285;0;0;1.403243;143.0856;109.384;0.04594605;72.42535;358.8955
../test_dataset/IMG/robocam_2018_02_12_21_44_16_546.jpg;-10.50549;0;0;1.402313;143.1158;109.4604;359.9601;71.36437;358.9974
../test_dataset/IMG/robocam_2018_02_12_21_44_16_613.jpg;-7.50777;0;0;1.3981;143.1467;109.5366;359.886;70.53503;359.1012
../test_dataset/IMG/robocam_2018_02_12_21_44_16_680.jpg;-4.507981;0;0;1.394179;143.1874;109.6383;359.7958;69.82097;359.2723
../test_dataset/IMG/robocam_2018_02_12_21_44_16_746.jpg;-7.512093;0;0;1.389637;143.2192;109.7138;359.7326;69.22816;359.3728
../test_dataset/IMG/robocam_2018_02_12_21_44_16_813.jpg;-10.51382;0;0;1.381962;143.253;109.7883;359.678;68.418;359.4325
../test_dataset/IMG/robocam_2018_02_12_21_44_16_879.jpg;-13.51455;0;0;1.374799;143.3018;109.8853;359.6194;66.95686;359.4384
../test_dataset/IMG/robocam_2018_02_12_21_44_16_946.jpg;-15;0;0;1.366557;143.3409;109.9564;359.5941;65.65366;359.4036
../test_dataset/IMG/robocam_2018_02_12_21_44_17_013.jpg;-15;0;0;1.357444;143.3818;110.0264;359.5818;64.321;359.3508
../test_dataset/IMG/robocam_2018_02_12_21_44_17_080.jpg;-15;0;0;1.351072;143.4384;110.1186;359.6083;62.56252;359.287
../test_dataset/IMG/robocam_2018_02_12_21_44_17_146.jpg;-15;0;0;1.344185;143.4828;110.1866;359.6617;61.2423;359.244
../test_dataset/IMG/robocam_2018_02_12_21_44_17_213.jpg;-15;0;0;1.335266;143.5287;110.2535;359.7368;59.91634;359.2054
../test_dataset/IMG/robocam_2018_02_12_21_44_17_280.jpg;-15;0;0;1.328902;143.5923;110.3401;359.8256;58.13174;359.1279
../test_dataset/IMG/robocam_2018_02_12_21_44_17_346.jpg;-15;0;0;1.322951;143.6413;110.4033;359.8858;56.8022;359.0645
../test_dataset/IMG/robocam_2018_02_12_21_44_17_413.jpg;-15;0;0;1.31497;143.6915;110.4652;359.9429;55.48581;359.0015
../test_dataset/IMG/robocam_2018_02_12_21_44_17_479.jpg;-15;0;0;1.309082;143.7598;110.5453;0.01006234;53.74428;358.9337
../test_dataset/IMG/robocam_2018_02_12_21_44_17_546.jpg;-15;0;0;1.303609;143.8115;110.6033;0.00495765;52.46181;358.9266
../test_dataset/IMG/robocam_2018_02_12_21_44_17_613.jpg;-15;0;0;1.296628;143.8641;110.6596;359.9901;51.19072;358.948
../test_dataset/IMG/robocam_2018_02_12_21_44_17_679.jpg;-15;0;0;1.29061;143.9364;110.7321;359.9764;49.48957;358.9674
../test_dataset/IMG/robocam_2018_02_12_21_44_17_746.jpg;-15;0;0;1.28518;143.9917;110.7849;359.9682;48.22127;358.9771
../test_dataset/IMG/robocam_2018_02_12_21_44_17_813.jpg;-15;0;0;1.277795;144.0479;110.8362;359.9618;46.9573;358.9806
../test_dataset/IMG/robocam_2018_02_12_21_44_17_880.jpg;-15;0;0;1.272333;144.1244;110.9025;359.9617;45.27471;358.9834
../test_dataset/IMG/robocam_2018_02_12_21_44_17_946.jpg;-15;0;0;1.266662;144.1828;110.9505;359.9643;44.01788;358.9832
../test_dataset/IMG/robocam_2018_02_12_21_44_18_013.jpg;-15;0;0;1.259295;144.2419;110.9969;359.9676;42.76541;358.9783
../test_dataset/IMG/robocam_2018_02_12_21_44_18_080.jpg;-15;0;0;1.253679;144.322;111.0566;359.9746;41.09756;358.9692
../test_dataset/IMG/robocam_2018_02_12_21_44_18_146.jpg;-15;0;0;1.248286;144.3829;111.0996;359.9847;39.85532;358.9659
../test_dataset/IMG/robocam_2018_02_12_21_44_18_212.jpg;-15;0;0;1.24097;144.4444;111.1411;359.9919;38.61322;358.9562
../test_dataset/IMG/robocam_2018_02_12_21_44_18_279.jpg;-15;0;0;1.235661;144.5273;111.1941;-0.003292792;36.96828;358.9524
../test_dataset/IMG/robocam_2018_02_12_21_44_18_346.jpg;-15;0;0;1.230386;144.59;111.2319;359.9904;35.74297;358.9559
../test_dataset/IMG/robocam_2018_02_12_21_44_18_412.jpg;-15;0;0;1.223247;144.6532;111.2682;359.986;34.52217;358.9574
../test_dataset/IMG/robocam_2018_02_12_21_44_18_480.jpg;-15;0;0;1.218005;144.7384;111.3143;359.987;32.89776;358.9622
../test_dataset/IMG/robocam_2018_02_12_21_44_18_546.jpg;-15;0;0;1.212576;144.8028;111.3471;359.9858;31.68093;358.9622
../test_dataset/IMG/robocam_2018_02_12_21_44_18_613.jpg;-15;0;0;1.205578;144.8676;111.3783;359.9839;30.47271;358.9609
../test_dataset/IMG/robocam_2018_02_12_21_44_18_680.jpg;-15;0;0;1.200211;144.9545;111.4177;359.9846;28.865;358.9604
../test_dataset/IMG/robocam_2018_02_12_21_44_18_746.jpg;-15;0;0;1.19506;145.0202;111.4455;359.9899;27.66745;358.9655
../test_dataset/IMG/robocam_2018_02_12_21_44_18_813.jpg;-15;0;0;1.188092;145.086;111.4717;359.9877;26.46598;358.9603
../test_dataset/IMG/robocam_2018_02_12_21_44_18_880.jpg;-15;0;0;1.183061;145.1743;111.5044;359.988;24.87945;358.9604
../test_dataset/IMG/robocam_2018_02_12_21_44_18_946.jpg;-15;0;0;1.177766;145.2407;111.5272;359.9905;23.69231;358.9629
../test_dataset/IMG/robocam_2018_02_12_21_44_19_013.jpg;-15;0;0;1.170927;145.3072;111.5484;359.9865;22.50797;358.959
../test_dataset/IMG/robocam_2018_02_12_21_44_19_079.jpg;-15;0;0;1.165934;145.3962;111.5745;359.9878;20.93945;358.9626
../test_dataset/IMG/robocam_2018_02_12_21_44_19_146.jpg;-15;0;0;1.160713;145.463;111.5923;359.9867;19.76509;358.9644
../test_dataset/IMG/robocam_2018_02_12_21_44_19_213.jpg;-15;0;0;1.153998;145.5298;111.6087;359.9834;18.59654;358.9647
../test_dataset/IMG/robocam_2018_02_12_21_44_19_280.jpg;-15;0;0;1.14908;145.619;111.6283;359.9806;17.04563;358.969
../test_dataset/IMG/robocam_2018_02_12_21_44_19_346.jpg;-15;0;0;1.143943;145.6859;111.6414;359.9773;15.88567;358.9724
../test_dataset/IMG/robocam_2018_02_12_21_44_19_413.jpg;-15;0;0;1.137319;145.7527;111.653;359.9725;14.73149;358.9749
../test_dataset/IMG/robocam_2018_02_12_21_44_19_480.jpg;-15;0;0;1.132468;145.8405;111.6658;359.9299;13.27707;358.9662
../test_dataset/IMG/robocam_2018_02_12_21_44_19_546.jpg;-15;0;0;1.089378;145.9015;111.6722;359.7462;12.23413;358.9142
../test_dataset/IMG/robocam_2018_02_12_21_44_19_613.jpg;-15;0;0;1.054145;145.9581;111.6752;359.3791;11.15615;358.774
../test_dataset/IMG/robocam_2018_02_12_21_44_19_680.jpg;-15;0;0;1.033326;146.0266;111.6779;358.6048;9.891548;358.6364
../test_dataset/IMG/robocam_2018_02_12_21_44_19_747.jpg;-15;0;0;1.007853;146.0756;111.6795;358.0084;8.958763;358.6375
../test_dataset/IMG/robocam_2018_02_12_21_44_19_813.jpg;-12.00894;0;0.199404;0.9603032;146.1221;111.6805;357.4209;8.016953;358.7031
../test_dataset/IMG/robocam_2018_02_12_21_44_19_880.jpg;-9.010729;0;0.3992847;0.9046016;146.1751;111.6797;356.4677;7.136002;358.8074
../test_dataset/IMG/robocam_2018_02_12_21_44_19_946.jpg;-6.015254;0;0.598983;0.7667803;146.1973;111.6781;355.4333;6.478851;358.9419
../test_dataset/IMG/robocam_2018_02_12_21_44_20_013.jpg;-3.001787;0;0.7998809;0.3700714;146.2009;111.6777;354.2841;6.518715;359.3448
../test_dataset/IMG/robocam_2018_02_12_21_44_20_079.jpg;-0.009557605;0;0.9993628;0.3014242;146.2004;111.6778;353.1411;6.606514;0.0742189
../test_dataset/IMG/robocam_2018_02_12_21_44_20_146.jpg;0;0;1;0.1971974;146.2;111.6778;352.7014;6.687828;0.461318
../test_dataset/IMG/robocam_2018_02_12_21_44_20_213.jpg;0;0;1;0.07405052;146.2;111.6778;352.5762;6.714104;0.7106584
../test_dataset/IMG/robocam_2018_02_12_21_44_20_280.jpg;0;0;1;-0.06065653;146.2003;111.6776;352.9594;6.708099;0.7914644
../test_dataset/IMG/robocam_2018_02_12_21_44_20_347.jpg;0;0;1;-0.1409678;146.201;111.677;353.5632;6.617241;0.6506639
../test_dataset/IMG/robocam_2018_02_12_21_44_20_413.jpg;0;0;1;-0.2075555;146.202;111.6762;354.31;6.45948;0.3729527
../test_dataset/IMG/robocam_2018_02_12_21_44_20_480.jpg;0;0;1;-0.2618681;146.2021;111.6757;355.33;6.376534;359.7366
../test_dataset/IMG/robocam_2018_02_12_21_44_20_546.jpg;0;0;1;-0.2836317;146.202;111.6753;356.0622;6.330276;359.0794
../test_dataset/IMG/robocam_2018_02_12_21_44_20_613.jpg;0;0;1;-0.2937322;146.2017;111.675;356.7066;6.302551;358.3057
../test_dataset/IMG/robocam_2018_02_12_21_44_20_679.jpg;0;0;1;-0.283898;146.2011;111.6749;357.5231;6.321289;357.2484
../test_dataset/IMG/robocam_2018_02_12_21_44_20_746.jpg;0;0;1;-0.2908152;146.2009;111.6751;358.291;6.352036;356.658
../test_dataset/IMG/robocam_2018_02_12_21_44_20_813.jpg;0;0;1;-0.2706516;146.2004;111.6751;358.9881;6.398293;356.0648
../test_dataset/IMG/robocam_2018_02_12_21_44_20_880.jpg;0;0;1;-0.229968;146.2;111.6751;359.7054;6.449074;355.3896
../test_dataset/IMG/robocam_2018_02_12_21_44_20_946.jpg;0;0;1;-0.1730328;146.1999;111.675;0.08859335;6.461044;355.0074
../test_dataset/IMG/robocam_2018_02_12_21_44_21_013.jpg;0;0;1;-0.07850558;146.1993;111.6756;0.2533424;6.550987;354.9218
../test_dataset/IMG/robocam_2018_02_12_21_44_21_080.jpg;0;0;1;-0.03324243;146.1995;111.6754;0.3004441;6.513626;355.0616
../test_dataset/IMG/robocam_2018_02_12_21_44_21_146.jpg;-1.487612;0;1;0.06376317;146.1998;111.6751;0.1583415;6.474327;355.2289
../test_dataset/IMG/robocam_2018_02_12_21_44_21_213.jpg;-4.495726;0;0;0.1134256;146.1996;111.675;359.8488;6.207535;355.4313
../test_dataset/IMG/robocam_2018_02_12_21_44_21_280.jpg;0;0;0;0.1516447;146.1998;111.6746;359.2271;6.160301;355.7771
../test_dataset/IMG/robocam_2018_02_12_21_44_21_347.jpg;0;0;0;0.1890613;146.2001;111.6746;358.7459;6.130791;356.2298
../test_dataset/IMG/robocam_2018_02_12_21_44_21_413.jpg;-1.493819;0;0;0.2145809;146.2002;111.6743;358.1912;6.011856;356.6858
../test_dataset/IMG/robocam_2018_02_12_21_44_21_480.jpg;-4.488296;0;0;0.2211479;146.2003;111.674;357.4656;5.076408;357.2835
../test_dataset/IMG/robocam_2018_02_12_21_44_21_547.jpg;-7.499204;0;0;0.2241352;146.2003;111.6738;356.9179;3.790421;357.6871
../test_dataset/IMG/robocam_2018_02_12_21_44_21_613.jpg;-10.50489;0;0;0.2240814;146.2003;111.6735;356.3992;2.054665;358.0724
../test_dataset/IMG/robocam_2018_02_12_21_44_21_680.jpg;-13.51561;0;0;0.2212213;146.2003;111.673;355.729;358.9699;358.4996
../test_dataset/IMG/robocam_2018_02_12_21_44_21_747.jpg;-15;0;0;0.21607;146.2003;111.6728;355.2678;356.2619;358.7835
../test_dataset/IMG/robocam_2018_02_12_21_44_21_813.jpg;-15;0;0;0.1960711;146.2003;111.6725;354.868;353.5534;359.0315
../test_dataset/IMG/robocam_2018_02_12_21_44_21_880.jpg;-15;0;0;0.1546523;146.2005;111.6723;354.5291;349.9444;359.2296
../test_dataset/IMG/robocam_2018_02_12_21_44_21_947.jpg;-15;0;0;0.1137236;146.2007;111.6722;354.413;347.239;359.2773
../test_dataset/IMG/robocam_2018_02_12_21_44_22_013.jpg;-15;0;0;0.06871743;146.201;111.6723;354.4358;344.5387;359.2718
../test_dataset/IMG/robocam_2018_02_12_21_44_22_081.jpg;-15;0;0;-0.03995632;146.201;111.6723;354.5772;340.938;359.0883
../test_dataset/IMG/robocam_2018_02_12_21_44_22_147.jpg;-15;0;0;-0.06062808;146.2012;111.6729;354.8898;338.3025;358.9979
../test_dataset/IMG/robocam_2018_02_12_21_44_22_213.jpg;-15;0;0;-0.1352068;146.2014;111.674;355.3841;335.7225;358.9802
../test_dataset/IMG/robocam_2018_02_12_21_44_22_280.jpg;-15;0;0;-0.1817307;146.2017;111.676;356.2698;332.3485;359.0433
../test_dataset/IMG/robocam_2018_02_12_21_44_22_346.jpg;-15;0;0;-0.2195961;146.202;111.6778;357.0714;329.8401;359.0962
../test_dataset/IMG/robocam_2018_02_12_21_44_22_413.jpg;-15;0;0;-0.2667623;146.2021;111.6792;358.0099;327.3086;359.056
../test_dataset/IMG/robocam_2018_02_12_21_44_22_480.jpg;-13.49633;0;0;-0.3126386;146.2021;111.6808;359.5142;324.0957;358.8529
../test_dataset/IMG/robocam_2018_02_12_21_44_22_546.jpg;-10.49613;0;0;-0.3373181;146.2021;111.6826;0.6436055;322.2247;358.7675
../test_dataset/IMG/robocam_2018_02_12_21_44_22_613.jpg;-7.499267;0;0;-0.272569;146.202;111.6838;1.535879;320.7491;358.6771
../test_dataset/IMG/robocam_2018_02_12_21_44_22_680.jpg;-4.496866;0;0;-0.2173397;146.2014;111.683;2.351017;319.5225;358.5034
../test_dataset/IMG/robocam_2018_02_12_21_44_22_746.jpg;-1.495051;0;0;-0.1317786;146.2013;111.683;2.675061;319.1707;358.5194
../test_dataset/IMG/robocam_2018_02_12_21_44_22_813.jpg;0;0;0;-0.04355308;146.2013;111.6835;2.71583;319.1888;358.6589
../test_dataset/IMG/robocam_2018_02_12_21_44_22_880.jpg;0;0;0;0.06877652;146.2015;111.6841;2.459657;319.2294;358.8906
../test_dataset/IMG/robocam_2018_02_12_21_44_22_946.jpg;0;0;0;0.09907772;146.2012;111.6835;2.069944;319.2163;358.8893
../test_dataset/IMG/robocam_2018_02_12_21_44_23_013.jpg;0;0;0;0.1540119;146.2012;111.6834;1.546335;319.2075;358.8361
../test_dataset/IMG/robocam_2018_02_12_21_44_23_080.jpg;0;0;0;0.1663601;146.2006;111.6815;0.8769192;319.1375;358.543
../test_dataset/IMG/robocam_2018_02_12_21_44_23_146.jpg;0;0;0;0.1554899;146.2002;111.68;0.4535499;319.0539;358.2618
../test_dataset/IMG/robocam_2018_02_12_21_44_23_213.jpg;0;0;0;0.1114507;146.1996;111.6789;0.1014468;319.0382;358.0363
../test_dataset/IMG/robocam_2018_02_12_21_44_23_279.jpg;0;0.100035;0;0.07838839;146.1995;111.676;359.8749;319.088;357.7866
../test_dataset/IMG/robocam_2018_02_12_21_44_23_346.jpg;0;0.2999908;0;0.09225617;146.2043;111.6697;359.9874;319.1168;357.6731
../test_dataset/IMG/robocam_2018_02_12_21_44_23_413.jpg;0;0.4999291;0;0.1160872;146.2121;111.6628;0.19637;319.3063;357.7339
../test_dataset/IMG/robocam_2018_02_12_21_44_23_480.jpg;0;0.7001578;0;0.1481853;146.2247;111.6522;0.4702141;319.5734;358.0958
../test_dataset/IMG/robocam_2018_02_12_21_44_23_546.jpg;0;0.7000408;0;0.2105446;146.2358;111.6412;0.6982768;319.6136;358.3882
../test_dataset/IMG/robocam_2018_02_12_21_44_23_613.jpg;0;0.499992;0;0.2509454;146.2488;111.6286;0.9388719;319.9166;358.6812
../test_dataset/IMG/robocam_2018_02_12_21_44_23_680.jpg;0;0.299871;0;0.2823367;146.2672;111.6106;1.23201;320.0656;359.0693
../test_dataset/IMG/robocam_2018_02_12_21_44_23_746.jpg;0;0.09994769;0;0.2830514;146.2786;111.5967;1.28301;320.2209;359.2142
../test_dataset/IMG/robocam_2018_02_12_21_44_23_813.jpg;0;0;0;0.2999563;146.2885;111.5846;1.139966;320.401;359.2312
../test_dataset/IMG/robocam_2018_02_12_21_44_23_880.jpg;0;0;0;0.2898334;146.3021;111.5705;0.9398831;320.4617;359.2054
../test_dataset/IMG/robocam_2018_02_12_21_44_23_946.jpg;0;0;0;0.2799203;146.3121;111.5599;0.8146702;320.5234;359.1132
../test_dataset/IMG/robocam_2018_02_12_21_44_24_013.jpg;0;0;0;0.2680627;146.3221;111.5499;0.6975858;320.5762;358.992
../test_dataset/IMG/robocam_2018_02_12_21_44_24_080.jpg;-1.49472;0;0;0.2588012;146.3352;111.5373;0.5636556;320.459;358.8347
../test_dataset/IMG/robocam_2018_02_12_21_44_24_146.jpg;-4.510397;0;0;0.2396209;146.3441;111.5291;0.5034084;319.9061;358.7279
../test_dataset/IMG/robocam_2018_02_12_21_44_24_213.jpg;-7.501232;0;0;0.1750567;146.3522;111.5224;0.5337356;319.1837;358.6391
../test_dataset/IMG/robocam_2018_02_12_21_44_24_280.jpg;-10.49895;0;0;0.1090653;146.3592;111.5165;0.6718426;317.7692;358.4756
../test_dataset/IMG/robocam_2018_02_12_21_44_24_347.jpg;-13.50117;0;0;0.06747539;146.3614;111.5134;0.8469204;316.3835;358.2774
../test_dataset/IMG/robocam_2018_02_12_21_44_24_413.jpg;-15;0;0;-0.04497124;146.3619;111.5114;1.085557;314.7542;358.1137
../test_dataset/IMG/robocam_2018_02_12_21_44_24_480.jpg;-15;0;0;-0.05160739;146.3627;111.5119;1.342478;312.4886;358.2018
../test_dataset/IMG/robocam_2018_02_12_21_44_24_546.jpg;-15;0;0;-0.03723501;146.3627;111.5114;1.42072;310.8188;358.3787
../test_dataset/IMG/robocam_2018_02_12_21_44_24_613.jpg;-15;0;0;-0.04754515;146.3617;111.5086;1.541217;309.1026;358.4588
../test_dataset/IMG/robocam_2018_02_12_21_44_24_680.jpg;-15;0;0;0.06305367;146.3597;111.5057;1.628364;306.7939;358.5761
../test_dataset/IMG/robocam_2018_02_12_21_44_24_746.jpg;-15;0;0;0.04681989;146.3563;111.5031;1.672499;305.2;358.5851
../test_dataset/IMG/robocam_2018_02_12_21_44_24_813.jpg;-15;0;0;-0.07145561;146.3497;111.5024;1.669387;304.0615;358.4728
../test_dataset/IMG/robocam_2018_02_12_21_44_24_880.jpg;-15;0;0;-0.0994621;146.3364;111.5055;1.406367;303.3464;358.3514
../test_dataset/IMG/robocam_2018_02_12_21_44_24_947.jpg;-15;0;0;-0.1473568;146.3263;111.5058;1.152023;303.2961;358.3208
../test_dataset/IMG/robocam_2018_02_12_21_44_25_013.jpg;-15;0;0;0.08339841;146.3222;111.5023;1.178628;303.1264;358.3245
../test_dataset/IMG/robocam_2018_02_12_21_44_25_080.jpg;-15;0;0;-0.07730251;146.3204;111.4991;1.32561;302.6563;358.5159
../test_dataset/IMG/robocam_2018_02_12_21_44_25_146.jpg;-15;0;0;-0.08039665;146.3194;111.497;1.463888;302.1468;358.6969
../test_dataset/IMG/robocam_2018_02_12_21_44_25_213.jpg;-15;0;0;-0.09018674;146.3168;111.4937;1.613112;301.6647;358.7894
../test_dataset/IMG/robocam_2018_02_12_21_44_25_280.jpg;-15;0;0;-0.09985567;146.3114;111.4911;1.613673;301.4991;358.8479
../test_dataset/IMG/robocam_2018_02_12_21_44_25_346.jpg;-15;0;0;0.05673257;146.3086;111.4895;1.547091;301.3613;358.8388
../test_dataset/IMG/robocam_2018_02_12_21_44_25_413.jpg;-15;0;0;0.0455799;146.3059;111.4876;1.42942;301.1647;358.7633
../test_dataset/IMG/robocam_2018_02_12_21_44_25_480.jpg;-15;0;0;0.04941489;146.3032;111.4849;1.265344;300.7214;358.6653
../test_dataset/IMG/robocam_2018_02_12_21_44_25_547.jpg;-15;0;0;0.05339831;146.302;111.4829;1.18494;300.2191;358.6322
../test_dataset/IMG/robocam_2018_02_12_21_44_25_613.jpg;-15;0;0;0.04707509;146.3007;111.4797;1.207388;299.5669;358.6302
../test_dataset/IMG/robocam_2018_02_12_21_44_25_680.jpg;-15;0;0;-0.05429048;146.2975;111.4776;1.243659;299.1163;358.7063
../test_dataset/IMG/robocam_2018_02_12_21_44_25_747.jpg;-15;0;0;-0.08829912;146.2939;111.4759;1.272432;299.1911;358.7717
../test_dataset/IMG/robocam_2018_02_12_21_44_25_813.jpg;-15;0;0;0.09124998;146.2915;111.4742;1.282009;299.3074;358.8983
../test_dataset/IMG/robocam_2018_02_12_21_44_25_880.jpg;-15;0;0;0.06583818;146.2882;111.4701;1.352959;299.246;358.9111
../test_dataset/IMG/robocam_2018_02_12_21_44_25_947.jpg;-15;0;0;0.04450657;146.2863;111.4685;1.297748;299.1192;358.9168
../test_dataset/IMG/robocam_2018_02_12_21_44_26_013.jpg;-15;0;0;0.04883316;146.2844;111.4665;1.213521;298.8995;358.8646
../test_dataset/IMG/robocam_2018_02_12_21_44_26_080.jpg;-15;0;0;0.04733935;146.2827;111.4635;1.141305;298.3622;358.8249
../test_dataset/IMG/robocam_2018_02_12_21_44_26_147.jpg;-15;0;0;0.04303578;146.2817;111.4616;1.112526;297.7596;358.8438
../test_dataset/IMG/robocam_2018_02_12_21_44_26_213.jpg;-15;0;0;0.05267448;146.28;111.4593;1.119946;297.1424;358.8605
../test_dataset/IMG/robocam_2018_02_12_21_44_26_280.jpg;-12.00966;0;0.1993561;-0.02665335;146.2795;111.4586;1.141139;297.2414;358.9326
../test_dataset/IMG/robocam_2018_02_12_21_44_26_346.jpg;-9.008787;0;0.3994142;-0.02549284;146.2789;111.4584;1.154469;297.2425;358.976
../test_dataset/IMG/robocam_2018_02_12_21_44_26_413.jpg;-6.00459;0;0.599694;-0.01761214;146.2778;111.458;1.171688;297.2415;358.9761
../test_dataset/IMG/robocam_2018_02_12_21_44_26_480.jpg;-3.001964;0;0.7998691;-0.01175277;146.2768;111.4575;1.179959;297.2422;358.9583
../test_dataset/IMG/robocam_2018_02_12_21_44_26_547.jpg;-0.008881688;0;0.9994079;0;146.2762;111.4572;1.172954;297.2436;358.9441
../test_dataset/IMG/robocam_2018_02_12_21_44_26_613.jpg;0;0;1;0.01032608;146.2757;111.4569;1.155317;297.2426;358.9345
../test_dataset/IMG/robocam_2018_02_12_21_44_26_680.jpg;0;0;1;0.01187087;146.2749;111.4565;1.125352;297.2424;358.9242
